no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
5.0,1,0,3000000.0,8900000.0,20.0,886.0,2600000.0,1000000.0,10600000.0,2800000.0,2.9666656777781073,37083.333333333336,0.14833333333333334,17000000.0,1.9101121449312197,0
5.0,0,1,8400000.0,17500000.0,12.0,620.0,15300000.0,13600000.0,26000000.0,5800000.0,2.08333308531749,121527.77777777778,0.1736111111111111,60700000.0,3.4685712303673584,0
5.0,1,1,6200000.0,22200000.0,20.0,819.0,13500000.0,6600000.0,21700000.0,8700000.0,3.5806445837670027,92500.0,0.17903225806451611,50500000.0,2.2747746723074473,0
5.0,0,0,1100000.0,2800000.0,14.0,473.0,100000.0,500000.0,4200000.0,700000.0,2.5454522314070624,16666.666666666668,0.18181818181818182,5500000.0,1.9642850127553526,1
4.0,0,0,9600000.0,27500000.0,20.0,679.0,23400000.0,7500000.0,37800000.0,6300000.0,2.864583034939267,114583.33333333333,0.14322916666666666,75000000.0,2.7272726280991773,0
4.0,1,0,3800000.0,14900000.0,20.0,428.0,6500000.0,3500000.0,12200000.0,2500000.0,3.9210515997232633,62083.333333333336,0.19605263157894737,24700000.0,1.6577180095491268,1
3.0,1,1,9200000.0,28900000.0,8.0,538.0,13900000.0,8300000.0,32400000.0,4900000.0,3.1413040063799995,301041.6666666667,0.3926630434782609,59500000.0,2.0588234581721987,1
0.0,1,0,5200000.0,18400000.0,14.0,600.0,7300000.0,9700000.0,16500000.0,3600000.0,3.5384608579882966,109523.80952380953,0.25274725274725274,37100000.0,2.016304238244335,0
4.0,1,1,6400000.0,18400000.0,16.0,320.0,17700000.0,3600000.0,13900000.0,8300000.0,2.8749995507813204,95833.33333333333,0.17968749999999997,43500000.0,2.364130306297266,1
2.0,0,1,6600000.0,15000000.0,18.0,470.0,1200000.0,4800000.0,18200000.0,7000000.0,2.272726928374708,69444.44444444444,0.12626262626262624,31200000.0,2.0799998613333424,1
2.0,0,0,1700000.0,5700000.0,10.0,602.0,4900000.0,2700000.0,4500000.0,1800000.0,3.3529392041534094,47500.0,0.33529411764705885,13900000.0,2.438596063404199,0
0.0,0,1,1000000.0,2800000.0,12.0,616.0,700000.0,700000.0,3900000.0,700000.0,2.7999972000028,19444.444444444445,0.23333333333333336,6000000.0,2.142856377551294,0
0.0,0,0,7500000.0,25100000.0,14.0,877.0,21000000.0,11400000.0,16900000.0,10700000.0,3.346666220444504,149404.7619047619,0.23904761904761904,60000000.0,2.3904381517753723,0
4.0,1,0,6400000.0,19700000.0,20.0,400.0,2300000.0,6100000.0,20100000.0,6200000.0,3.078124519043044,82083.33333333333,0.15390624999999997,34700000.0,1.7614212303847092,1
5.0,0,0,900000.0,2300000.0,16.0,545.0,100000.0,200000.0,2700000.0,800000.0,2.5555527160525378,11979.166666666666,0.1597222222222222,3800000.0,1.6521731947073066,1
1.0,0,0,7200000.0,22800000.0,2.0,551.0,15000000.0,8700000.0,21300000.0,9500000.0,3.166666226851913,950000.0,1.5833333333333333,54500000.0,2.3903507723530364,0
0.0,1,1,1400000.0,3700000.0,4.0,841.0,3000000.0,1000000.0,4600000.0,1000000.0,2.642855255103389,77083.33333333333,0.6607142857142857,9600000.0,2.594593893353002,0
1.0,1,1,3500000.0,11600000.0,10.0,898.0,3100000.0,2700000.0,9000000.0,4500000.0,3.314284767347209,96666.66666666667,0.3314285714285714,19300000.0,1.6637929600178483,0
1.0,1,1,800000.0,2600000.0,2.0,439.0,600000.0,0.0,1800000.0,400000.0,3.249995937505078,108333.33333333333,1.6249999999999998,2800000.0,1.0769226627220527,0
0.0,0,0,7700000.0,24800000.0,10.0,642.0,16800000.0,10700000.0,27400000.0,4500000.0,3.2207788024962594,206666.66666666666,0.3220779220779221,59400000.0,2.3951611937435002,0
0.0,0,0,1900000.0,6800000.0,4.0,782.0,100000.0,3400000.0,4900000.0,2400000.0,3.5789454847655344,141666.66666666666,0.894736842105263,10800000.0,1.5882350605536675,0
4.0,1,0,5800000.0,12800000.0,2.0,656.0,500000.0,5000000.0,16000000.0,2800000.0,2.206896171224798,533333.3333333334,1.1034482758620692,24300000.0,1.8984373516845818,0
5.0,0,0,6100000.0,17800000.0,6.0,849.0,2900000.0,10900000.0,16100000.0,7800000.0,2.918032308519294,247222.22222222222,0.48633879781420764,37700000.0,2.1179774091023926,0
0.0,1,1,2400000.0,9100000.0,8.0,368.0,2200000.0,200000.0,5600000.0,3300000.0,3.791665086806214,94791.66666666667,0.47395833333333337,11300000.0,1.2417581053013071,1
5.0,0,1,9000000.0,31400000.0,2.0,677.0,12000000.0,10800000.0,20700000.0,8700000.0,3.488888501234611,1308333.3333333333,1.7444444444444442,52200000.0,1.6624203292222826,0
1.0,0,0,4700000.0,15700000.0,4.0,468.0,13300000.0,5100000.0,16200000.0,3600000.0,3.3404248211862084,327083.3333333333,0.8351063829787233,38200000.0,2.433120864132429,0
3.0,0,1,4800000.0,11500000.0,12.0,535.0,3600000.0,8000000.0,15600000.0,5400000.0,2.3958328342014927,79861.11111111111,0.19965277777777776,32600000.0,2.834782362192838,1
3.0,1,1,7600000.0,26400000.0,14.0,867.0,9200000.0,700000.0,27900000.0,7400000.0,3.473683753462664,157142.85714285713,0.24812030075187966,45200000.0,1.7121211472681384,0
1.0,0,1,3300000.0,10600000.0,14.0,742.0,300000.0,600000.0,8400000.0,4500000.0,3.2121202387514427,63095.23809523809,0.2294372294372294,13800000.0,1.301886669633333,0
2.0,0,0,4000000.0,9200000.0,16.0,784.0,3200000.0,600000.0,13000000.0,4900000.0,2.2999994250001436,47916.666666666664,0.14375,21700000.0,2.358695395793979,0
1.0,1,0,6000000.0,20000000.0,12.0,637.0,10800000.0,4300000.0,20000000.0,8600000.0,3.3333327777778705,138888.88888888888,0.27777777777777773,43700000.0,2.1849998907500057,0
0.0,1,1,5600000.0,19100000.0,14.0,875.0,16700000.0,4700000.0,15100000.0,7700000.0,3.410713676658272,113690.47619047618,0.24362244897959182,44200000.0,2.3141360044954973,0
4.0,0,0,4400000.0,14600000.0,4.0,499.0,1300000.0,6500000.0,16100000.0,5700000.0,3.318181064049758,304166.6666666667,0.8295454545454546,29600000.0,2.027397121411156,0
2.0,1,0,9000000.0,31000000.0,14.0,670.0,21300000.0,5400000.0,31100000.0,12900000.0,3.4444440617284378,184523.80952380953,0.24603174603174605,70700000.0,2.280645087721126,0
2.0,1,0,1500000.0,3800000.0,4.0,776.0,2800000.0,0.0,5300000.0,1400000.0,2.5333316444455702,79166.66666666667,0.6333333333333334,9500000.0,2.4999993421054363,0
3.0,0,0,7000000.0,21700000.0,14.0,781.0,5400000.0,8500000.0,19300000.0,9600000.0,3.09999955714292,129166.66666666667,0.22142857142857142,42800000.0,1.972350139523035,0
2.0,1,0,2400000.0,8800000.0,18.0,421.0,3200000.0,1500000.0,6700000.0,1400000.0,3.6666651388895253,40740.74074074074,0.2037037037037037,12800000.0,1.4545452892562172,1
5.0,0,0,7100000.0,18900000.0,12.0,360.0,10700000.0,1100000.0,19800000.0,8500000.0,2.6619714560603582,131250.0,0.22183098591549297,40100000.0,2.121693009434232,1
3.0,1,0,9100000.0,19700000.0,20.0,437.0,6300000.0,13700000.0,23700000.0,12900000.0,2.164834926941217,82083.33333333333,0.10824175824175823,56600000.0,2.8730963008580557,1
1.0,0,1,5800000.0,16700000.0,12.0,721.0,1100000.0,9700000.0,17200000.0,7500000.0,2.8793098483948536,115972.22222222222,0.23994252873563218,35500000.0,2.12574837570369,0
1.0,0,0,9300000.0,28600000.0,14.0,656.0,17300000.0,9100000.0,27400000.0,12500000.0,3.07526848653027,170238.09523809524,0.2196620583717358,66300000.0,2.3181817371265128,0
1.0,1,1,4600000.0,10100000.0,4.0,618.0,2200000.0,100000.0,12900000.0,4300000.0,2.1956516965974573,210416.66666666666,0.5489130434782609,19500000.0,1.93069287814922,0
1.0,1,1,200000.0,500000.0,2.0,579.0,500000.0,100000.0,500000.0,100000.0,2.4999875000625,20833.333333333332,1.2499999999999998,1200000.0,2.3999952000096,0
4.0,0,0,7600000.0,25100000.0,4.0,671.0,4600000.0,13200000.0,27400000.0,4300000.0,3.302631144390639,522916.6666666667,0.825657894736842,49500000.0,1.9721114752146822,0
2.0,0,0,8800000.0,17700000.0,14.0,706.0,22900000.0,4300000.0,30300000.0,9200000.0,2.0113634077996125,105357.14285714286,0.14366883116883117,66700000.0,3.7683613690191318,0
1.0,0,1,2100000.0,4300000.0,20.0,896.0,100000.0,2300000.0,7500000.0,2300000.0,2.047618072562823,17916.666666666668,0.10238095238095239,12200000.0,2.837208642509618,0
2.0,1,0,1900000.0,7500000.0,2.0,889.0,600000.0,1100000.0,7100000.0,2600000.0,3.947366343491398,312500.0,1.9736842105263157,11400000.0,1.5199997973333603,0
3.0,1,1,1500000.0,5100000.0,14.0,837.0,4100000.0,1000000.0,3300000.0,1400000.0,3.3999977333348443,30357.14285714286,0.24285714285714288,9800000.0,1.921568250672892,0
2.0,0,0,3600000.0,12100000.0,14.0,408.0,10100000.0,4200000.0,13000000.0,5400000.0,3.361110177469395,72023.80952380953,0.2400793650793651,32700000.0,2.7024791154975936,1
2.0,0,1,7700000.0,19700000.0,14.0,885.0,19900000.0,14600000.0,22000000.0,8000000.0,2.558441226176464,117261.90476190476,0.18274582560296848,64500000.0,3.2741115089283497,0
2.0,0,0,3300000.0,6800000.0,14.0,317.0,3400000.0,300000.0,11700000.0,3600000.0,2.060605436180171,40476.19047619047,0.14718614718614717,19000000.0,2.79411723615923,1
4.0,0,1,6800000.0,22100000.0,4.0,446.0,3700000.0,4600000.0,18900000.0,9200000.0,3.2499995220588938,460416.6666666667,0.8125000000000001,36400000.0,1.6470587490018667,0
3.0,1,0,2900000.0,8500000.0,14.0,834.0,1200000.0,4500000.0,8800000.0,1800000.0,2.9310334720574236,50595.23809523809,0.20935960591133004,16300000.0,1.9176468332180197,0
4.0,0,1,300000.0,900000.0,4.0,797.0,300000.0,400000.0,600000.0,400000.0,2.9999900000333333,18750.0,0.75,1700000.0,1.8888867901257886,0
5.0,0,0,2000000.0,6200000.0,18.0,402.0,4000000.0,2100000.0,7200000.0,1100000.0,3.099998450000775,28703.703703703704,0.17222222222222225,14400000.0,2.3225802705515695,1
5.0,1,1,3300000.0,7800000.0,8.0,310.0,3000000.0,3900000.0,8300000.0,4200000.0,2.3636356473831373,81250.0,0.29545454545454547,19400000.0,2.4871791683103632,1
0.0,0,1,2400000.0,5900000.0,14.0,319.0,2000000.0,4200000.0,9500000.0,3300000.0,2.4583323090282048,35119.04761904762,0.17559523809523808,19000000.0,3.2203384372307733,1
5.0,1,0,6500000.0,18500000.0,4.0,891.0,13600000.0,3300000.0,23600000.0,7100000.0,2.846153408284091,385416.6666666667,0.7115384615384617,47600000.0,2.57297283389336,0
5.0,0,1,9000000.0,20400000.0,6.0,451.0,5200000.0,11400000.0,28200000.0,9000000.0,2.2666664148148428,283333.3333333333,0.37777777777777777,53800000.0,2.6372547726835895,1
2.0,0,0,1500000.0,4900000.0,16.0,387.0,-100000.0,2400000.0,3700000.0,1300000.0,3.2666644888903407,25520.833333333332,0.20416666666666666,7300000.0,1.4897956143274256,1
5.0,0,1,700000.0,1800000.0,14.0,571.0,200000.0,400000.0,1900000.0,400000.0,2.5714248979644316,10714.285714285714,0.18367346938775508,2900000.0,1.61111021604988,0
0.0,0,0,2500000.0,8900000.0,2.0,662.0,4000000.0,2100000.0,9700000.0,3000000.0,3.5599985760005697,370833.3333333333,1.7799999999999998,18800000.0,2.1123593132180547,0
5.0,0,0,7500000.0,22800000.0,16.0,347.0,15100000.0,1200000.0,16100000.0,10700000.0,3.0399995946667207,118750.0,0.19,43100000.0,1.89035079428286,1
1.0,0,0,600000.0,1200000.0,14.0,443.0,700000.0,1000000.0,2200000.0,800000.0,1.9999966666722222,7142.857142857143,0.14285714285714285,4700000.0,3.9166634027804976,1
4.0,1,1,9200000.0,26500000.0,6.0,662.0,1000000.0,400000.0,26900000.0,5300000.0,2.8804344695179926,368055.55555555556,0.48007246376811596,33600000.0,1.26792448045568,0
1.0,0,1,5500000.0,19700000.0,10.0,312.0,12800000.0,4800000.0,19500000.0,3300000.0,3.581817530578631,164166.66666666666,0.35818181818181816,40400000.0,2.0507613172202377,1
3.0,0,0,8400000.0,31100000.0,18.0,599.0,20600000.0,14100000.0,20500000.0,8500000.0,3.7023805116213677,143981.4814814815,0.2056878306878307,63700000.0,2.0482314453944874,0
0.0,0,0,3100000.0,11100000.0,8.0,504.0,3500000.0,4600000.0,11400000.0,1800000.0,3.580644006243869,115625.0,0.4475806451612903,21300000.0,1.918918746043356,1
5.0,1,0,5200000.0,12200000.0,20.0,513.0,13400000.0,2000000.0,16800000.0,5400000.0,2.346153394970501,50833.333333333336,0.11730769230769232,37600000.0,3.0819669604945115,1
0.0,1,0,5300000.0,10900000.0,18.0,707.0,12900000.0,2600000.0,12700000.0,7600000.0,2.056603385546531,50462.96296296296,0.11425576519916142,35800000.0,3.284403368403361,0
1.0,1,0,2600000.0,7900000.0,12.0,306.0,2000000.0,2400000.0,7600000.0,3300000.0,3.0384603698229347,54861.11111111111,0.2532051282051282,15300000.0,1.9367086156065043,1
0.0,1,1,7100000.0,18600000.0,20.0,770.0,19200000.0,13100000.0,23100000.0,5100000.0,2.6197179408847973,77500.0,0.13098591549295777,60500000.0,3.252687997167312,0
5.0,1,0,3200000.0,10100000.0,6.0,828.0,8500000.0,6000000.0,8700000.0,3000000.0,3.1562490136721832,140277.77777777778,0.5260416666666666,26200000.0,2.5940591491030545,0
3.0,1,0,7900000.0,28000000.0,4.0,394.0,22800000.0,13200000.0,18200000.0,3900000.0,3.544303348822361,583333.3333333334,0.8860759493670887,58100000.0,2.0749999258928598,0
5.0,1,1,5600000.0,20500000.0,8.0,873.0,5500000.0,9500000.0,19400000.0,7800000.0,3.660713632015423,213541.66666666666,0.4575892857142857,42200000.0,2.05853648494944,0
3.0,0,1,2200000.0,5300000.0,2.0,506.0,1600000.0,1700000.0,5800000.0,2800000.0,2.4090898140500845,220833.33333333334,1.2045454545454546,11900000.0,2.245282595229699,1
2.0,1,1,6100000.0,22300000.0,10.0,733.0,12100000.0,9700000.0,17200000.0,5600000.0,3.655737105616868,185833.33333333334,0.3655737704918033,44600000.0,1.9999999103139054,0
4.0,0,1,4400000.0,16400000.0,6.0,513.0,5400000.0,7500000.0,13100000.0,5700000.0,3.727271880165482,227777.77777777778,0.6212121212121212,31700000.0,1.9329267114069077,1
5.0,1,1,5800000.0,14000000.0,14.0,418.0,3900000.0,10400000.0,15100000.0,6800000.0,2.4137926872771227,83333.33333333333,0.17241379310344826,36200000.0,2.585714101020421,1
0.0,0,0,8300000.0,31400000.0,18.0,558.0,13300000.0,2900000.0,25900000.0,6300000.0,3.7831320743214367,145370.37037037036,0.2101740294511379,48400000.0,1.5414012247961393,0
5.0,0,1,7100000.0,15500000.0,4.0,474.0,7600000.0,9000000.0,22400000.0,9400000.0,2.183098284070664,322916.6666666667,0.545774647887324,48400000.0,3.1225804437044875,1
1.0,0,0,1600000.0,4500000.0,14.0,673.0,1900000.0,2700000.0,3700000.0,1300000.0,2.8124982421885987,26785.714285714286,0.20089285714285712,9600000.0,2.1333328592593648,0
2.0,1,1,5600000.0,16700000.0,14.0,856.0,400000.0,10200000.0,14700000.0,5200000.0,2.982142324617442,99404.76190476191,0.21301020408163265,30500000.0,1.826347196027114,0
2.0,0,0,5500000.0,19000000.0,4.0,597.0,1100000.0,4000000.0,18700000.0,5300000.0,3.454544826446395,395833.3333333333,0.8636363636363636,29100000.0,1.5315788667590071,0
1.0,1,1,1900000.0,4700000.0,2.0,870.0,4700000.0,2300000.0,3900000.0,2300000.0,2.473682908587943,195833.33333333334,1.236842105263158,13200000.0,2.8085100407425445,0
1.0,0,0,9200000.0,29700000.0,10.0,607.0,17800000.0,11800000.0,35700000.0,12000000.0,3.228260518667335,247500.0,0.32282608695652176,77300000.0,2.6026935150608246,0
4.0,1,1,2500000.0,6100000.0,20.0,478.0,5900000.0,800000.0,9500000.0,3200000.0,2.4399990240003904,25416.666666666668,0.122,19400000.0,3.18032734748732,1
4.0,1,0,2700000.0,7000000.0,4.0,351.0,1100000.0,2300000.0,8300000.0,2700000.0,2.5925916323734697,145833.33333333334,0.6481481481481481,14400000.0,2.057142563265348,1
5.0,0,0,3800000.0,13900000.0,12.0,534.0,4700000.0,2900000.0,8200000.0,2800000.0,3.6578937742384805,96527.77777777778,0.3048245614035088,18600000.0,1.3381294001345756,1
4.0,0,1,9800000.0,27000000.0,2.0,395.0,18700000.0,3000000.0,23000000.0,9700000.0,2.7551017596834937,1125000.0,1.3775510204081634,54400000.0,2.0148147401920466,1
2.0,1,0,9600000.0,31200000.0,12.0,578.0,9900000.0,2200000.0,26500000.0,13500000.0,3.2499996614583684,216666.66666666666,0.2708333333333333,52100000.0,1.6698717413502646,0
4.0,0,0,1400000.0,3100000.0,14.0,575.0,3000000.0,2100000.0,4900000.0,1400000.0,2.214284132654191,18452.380952380954,0.15816326530612246,11400000.0,3.677418168574784,0
3.0,1,1,8300000.0,31400000.0,6.0,674.0,1000000.0,1600000.0,17200000.0,6100000.0,3.7831320743214367,436111.1111111111,0.6305220883534137,25900000.0,0.8248407380623969,1
5.0,0,1,8900000.0,28800000.0,6.0,772.0,13600000.0,5500000.0,20400000.0,8400000.0,3.2359546925893605,400000.0,0.5393258426966292,47900000.0,1.6631943866946393,0
2.0,0,1,5300000.0,11000000.0,14.0,393.0,6800000.0,2400000.0,20500000.0,5200000.0,2.075471306514848,65476.19047619047,0.14824797843665766,34900000.0,3.172726984297547,1
2.0,0,0,3300000.0,11800000.0,4.0,393.0,5700000.0,3700000.0,6800000.0,2600000.0,3.5757564921950022,245833.33333333334,0.8939393939393939,18800000.0,1.5932202039643895,0
1.0,0,0,2600000.0,7200000.0,8.0,349.0,5900000.0,1400000.0,9400000.0,3000000.0,2.7692297041424214,75000.0,0.34615384615384615,19700000.0,2.736110731095732,1
2.0,1,1,3500000.0,12000000.0,14.0,476.0,1100000.0,6800000.0,12400000.0,2900000.0,3.4285704489798716,71428.57142857143,0.24489795918367346,23200000.0,1.9333331722222356,1
0.0,0,1,800000.0,2200000.0,20.0,782.0,1300000.0,800000.0,2800000.0,600000.0,2.749996562504297,9166.666666666666,0.13749999999999998,5500000.0,2.49999886363688,0
5.0,1,1,6600000.0,16000000.0,12.0,811.0,13100000.0,5000000.0,14700000.0,5000000.0,2.424242056933022,111111.11111111111,0.20202020202020202,37800000.0,2.3624998523437593,0
1.0,1,1,8800000.0,28600000.0,8.0,631.0,11000000.0,13200000.0,25000000.0,7700000.0,3.24999963068186,297916.6666666667,0.40625,56900000.0,1.989510419947188,0
5.0,1,1,2400000.0,6500000.0,20.0,513.0,6400000.0,2100000.0,5200000.0,2600000.0,2.7083322048615814,27083.333333333332,0.13541666666666666,16300000.0,2.5076919218935503,1
2.0,0,1,4200000.0,15700000.0,2.0,332.0,7000000.0,700000.0,13300000.0,3000000.0,3.7380943480727744,654166.6666666666,1.8690476190476188,24000000.0,1.5286623230151386,0
1.0,0,1,1800000.0,4000000.0,16.0,747.0,700000.0,200000.0,4600000.0,900000.0,2.2222209876550068,20833.333333333332,0.13888888888888887,6400000.0,1.5999996000001,0
3.0,1,1,8400000.0,20500000.0,12.0,796.0,22900000.0,10500000.0,17600000.0,11200000.0,2.4404758999433454,142361.11111111112,0.2033730158730159,62200000.0,3.0341461934562832,0
5.0,1,1,9900000.0,33300000.0,6.0,364.0,5300000.0,16925000.0,27800000.0,8300000.0,3.363636023875149,462500.0,0.5606060606060606,58325000.0,1.7515014489038605,1
4.0,0,1,7600000.0,16200000.0,20.0,657.0,1900000.0,9300000.0,28500000.0,5500000.0,2.131578666897544,67500.0,0.10657894736842105,45200000.0,2.7901232845602912,0
5.0,0,0,3400000.0,13100000.0,20.0,527.0,900000.0,4500000.0,8600000.0,4000000.0,3.8529400432529286,54583.333333333336,0.19264705882352942,18000000.0,1.374045696637733,1
5.0,1,0,3700000.0,11700000.0,4.0,413.0,8400000.0,5500000.0,12000000.0,2700000.0,3.162161307523971,243750.0,0.7905405405405406,28600000.0,2.4444442355175866,0
0.0,1,0,7500000.0,18200000.0,6.0,782.0,7400000.0,12000000.0,19800000.0,4100000.0,2.426666343111154,252777.77777777778,0.40444444444444444,43300000.0,2.379120748399959,0
4.0,1,1,4200000.0,9100000.0,2.0,900.0,6700000.0,5300000.0,10900000.0,5900000.0,2.1666661507937737,379166.6666666667,1.0833333333333335,28800000.0,3.164834817051119,0
1.0,1,1,5200000.0,19300000.0,8.0,481.0,14300000.0,9500000.0,18800000.0,4200000.0,3.711537747781202,201041.66666666666,0.4639423076923077,46800000.0,2.424870340680293,1
1.0,0,1,200000.0,500000.0,20.0,713.0,0.0,200000.0,500000.0,100000.0,2.4999875000625,2083.3333333333335,0.125,800000.0,1.5999968000064,0
4.0,0,1,6000000.0,12900000.0,14.0,723.0,700000.0,1600000.0,13600000.0,4100000.0,2.149999641666726,76785.71428571429,0.15357142857142858,20000000.0,1.550387476714149,0
5.0,1,1,7300000.0,23300000.0,6.0,622.0,7100000.0,11600000.0,26400000.0,10500000.0,3.1917803846876187,323611.1111111111,0.5319634703196346,55600000.0,2.3862659920057516,0
2.0,0,1,3800000.0,9100000.0,14.0,849.0,6300000.0,2400000.0,9500000.0,2500000.0,2.394736211911523,54166.666666666664,0.17105263157894735,20700000.0,2.274725024755492,0
2.0,0,0,5100000.0,16500000.0,12.0,845.0,12100000.0,9000000.0,11400000.0,5700000.0,3.235293483275788,114583.33333333333,0.2696078431372549,38200000.0,2.3151513748393104,0
3.0,1,0,7800000.0,17700000.0,6.0,403.0,12600000.0,3700000.0,24700000.0,10000000.0,2.269230478303785,245833.33333333334,0.3782051282051282,51000000.0,2.8813557694149283,1
2.0,0,1,300000.0,700000.0,4.0,411.0,600000.0,0.0,1200000.0,100000.0,2.3333255555814816,14583.333333333334,0.5833333333333334,1900000.0,2.7142818367402333,1
3.0,1,1,4700000.0,17500000.0,8.0,585.0,1200000.0,3100000.0,9600000.0,4900000.0,3.723403463105646,182291.66666666666,0.46542553191489355,18800000.0,1.0742856528979627,0
0.0,1,0,1900000.0,6500000.0,10.0,523.0,2400000.0,1100000.0,6200000.0,1100000.0,3.4210508310258785,54166.666666666664,0.3421052631578947,10800000.0,1.661538205917199,1
3.0,0,1,1700000.0,4900000.0,16.0,591.0,4700000.0,1000000.0,4300000.0,1400000.0,2.882351245675738,25520.833333333332,0.1801470588235294,11400000.0,2.326530137442829,0
